,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
415,-1.4527819036635663,-0.9411900478921478,2.179050845118463,-0.20062672597165004,0.1956056474481551,0.6874647445639372,-0.41736775168003776,0.6727978523752658,-1.3025504900328357,0.7587043968559346,-1.3601283002621498,-0.22765694128705394,1.1120702861904102,-0.5241892263678379,-0.5909049713512476,-2.1406679419229766,1.0985000277198942,-0.6147008371361344,0.6419064450767924,-1.092820234267982,-0.8414925251499623,0.9364641751806422,0.4682202516390585,0.9039295786871694,0.20075739914240312,4
416,-0.9749915603925757,-0.994522771976866,2.121846174998074,-0.6709953280124178,-0.3609691149354403,0.9596933138814808,-0.05500271800621496,-1.8067052943462532,-0.04874272573511618,1.013298230514674,-0.05606410396311936,0.5125905287117323,-0.2634058091125202,-0.7620885304051165,-1.1300669157387326,0.03551105745834385,-1.5800616645618937,1.86486401780063,-0.2685737000069564,0.1571551904027886,1.2959523414730518,-0.498189892044545,-0.663068823113682,0.24171280338329665,-0.11875658336231759,3
417,-0.46321746340102976,2.0407151824908745,0.39191071407482786,0.31454357327665783,-0.45464334891458286,-1.2418081918336583,-0.030083657797644218,2.741921551603033,0.9282969891922275,0.5666107247430667,-1.0758405075165836,0.36116973068503727,0.1534912979921003,0.4531672862240161,0.007214892190971152,0.5570931242054667,-0.007585367559773932,0.07362744226071302,0.14724975711885463,-0.36061817656537376,0.2041935787545538,-0.8492236099322119,0.5295296252794235,-0.3838546174799564,0.5236944352145878,3
418,2.720002881487977,1.7384511172438466,-0.11233266795801912,-0.11945534726384173,-0.7929033677323996,-1.366099883548399,-0.8421326553406326,-1.9330492100169274,-1.6673860147857011,-1.0848129239167115,-1.9703417612713952,-0.29720322764398877,0.7860254584461943,2.171175276125194,0.2403877517219529,0.5121869809794947,-0.7421801384428361,0.2693073581368538,0.7389672585628723,-1.0674518252986847,-1.1537727642484494,-1.7555732136961408,0.43577891197857704,0.6966095296884383,0.4740131399110343,3
419,-0.697811891467614,1.9490473924044398,-0.2768114783522161,0.16538680977457457,0.4047948711971613,1.6177918341486397,-1.05066195098908,0.008668896801735533,1.723193412252382,0.6558952054746985,-0.5502295814159661,0.2794033852841651,-0.25292134076555967,-1.19197477439009,-0.9034899286371297,0.8322619109332439,0.18188844950613342,-0.6479788880592444,0.5131444858803577,-0.037742629526785997,0.10957163386232899,-0.6857108626899312,0.3736523511471309,-0.26968045468215524,0.5394011723351019,3
420,1.0670763860981722,-1.3321361913333682,2.4974829945985535,-0.685274440775249,-1.6755170102476487,-3.0140539562875164,0.8095974621608317,0.9025444522651921,-1.20549060027164,1.3119971701959046,-0.5238133612829611,-1.6654625500651574,-0.5428063431992751,0.5185813372167839,-0.21538705545422734,1.6773014031741766,-0.679923437698071,-1.1657010237807377,1.6180309904815093,0.31580022500581345,0.5213309266375491,0.9185791989571476,-1.0816980733611246,-0.739691611495447,-0.6919165006389326,2
421,-0.10224671782287525,3.343633584698056,-0.19342257821921352,-0.5519249888091591,0.8063731149408356,0.9876589751347058,2.4184589644562915,2.5245149850233726,2.0125997558642372,0.20033478895195905,-1.1534301664347977,-1.4956416339396443,0.49515327083207084,-0.0003961012134299843,-0.7493105925881484,1.0009258846042852,1.1334981564502635,0.8180626928760261,-1.0493021548829793,1.0767077366609341,-0.5513850455627197,0.5153841173389127,0.2050372902218793,0.14559679144140947,-0.0805286089704714,3
422,-3.134120502705986,-0.4326330049932448,2.727700514052884,-0.3255118409838436,-0.26399179004979517,-0.06349504092356585,-0.5064061212096806,-0.0008684500872548479,0.15286008990821642,-1.154683933252391,-1.3930071656480247,0.18257033807343886,2.5182938504287966,-2.039610129686174,1.1468338098044928,-1.68975006660691,1.338834980441605,-0.5405527651862381,0.49910046803009256,-0.2670163518381161,-0.43655916908452436,-0.46479133218574314,0.6181396098143749,-0.04953174632391692,0.3190076535542441,3
423,2.0242348917158743,-1.7898769528078058,2.094667839187749,-0.284521299066961,-0.5056536341807896,0.3209970778499619,-2.2209417216047207,-0.7098746682317951,1.7852641913486604,0.11667522956943048,-0.36069704915859085,-0.47383557001149157,-0.25577235195461595,-2.183485222229093,1.3376839489187933,-2.0055542901108576,0.7796271947861729,0.24969387546365862,1.1222623820503161,-0.782419855815811,-1.5915221232269432,0.785397375468427,0.22535842910930873,0.6260017462538323,-0.9351297273421463,2
424,1.3391262974813827,-1.4324861277428467,1.9556434853869669,-0.7788300657867847,0.16872505837169227,1.1924860327288167,-0.2385791028245805,-1.103007776254661,0.6796898811269181,0.8358196140153357,0.0962600543495499,-0.02345319582400615,0.09760599054812091,0.21181978732612317,-0.6547146126162038,-0.5075253111397003,-1.362276344347004,1.868417065843156,-1.1926016612889152,-0.38869362462306006,1.0679448122091089,-1.16171705299805,-0.22360075451026842,-0.055911731409747055,-0.1917499509285106,3
425,3.4587786806713985,-2.076795828311416,1.9403504328857553,-0.8723209300407184,-0.46580863404799117,-1.4857779874258252,2.2800520952010603,2.226647472226925,-1.0293439631685486,0.6032369516641878,-0.2470268512319508,-0.9762544700594418,-0.9780168770276998,0.11129444243728084,-1.0012173073704,0.8795490289133734,0.824413614784029,-3.259874027582589,-1.169081218332362,-0.6258364285772806,1.672457323361448,-0.710010553386205,2.545495771960567,3.3363092454511345,-2.6500106230055094,2
426,-2.356886680176071,2.648459931943389,0.7627146581664025,-0.11449107832102853,-0.23532955579809137,-2.070032011499149,0.734740183592374,1.6378464163500133,0.8765436018953999,-0.5008719201740865,2.5081489509708934,-1.3885746205951834,3.555783715025493,-0.8885011257933756,1.1596298194249617,-0.2671685714939617,0.1330343850138949,-0.33848041932366935,-0.6307848163743748,0.20262184005759434,0.5976830383340164,0.6746373836801215,1.2259281263031678,0.20494988320906582,-0.745272417584499,2
427,2.386508456499056,2.1096155869641224,-0.2988219319806997,-0.23756344843490962,-1.2999797982271526,-1.6667356391383417,0.24951228900894823,-0.9627621941413379,-2.5690304724142443,-1.9234981454367128,0.2861575878922615,-0.7542358473019422,-2.904606765329165,-0.3684476054266608,0.36124028863092644,-0.8499765832572237,-0.3454294546580169,0.4678403469605288,-0.11907166279206004,-0.7658497215933903,0.10258080795009374,0.32252138598030883,-0.40448456559826007,0.7552808019063066,-0.1687206284364529,2
428,-2.842700255209407,2.3263388133677263,0.30602353552316336,0.4276487249744481,0.020984264135833094,1.0602808327904776,-1.7904636013966533,0.2271702312765754,1.4165244486631272,1.9899739511574401,2.155302417226921,1.194748281755204,1.1468647432573325,0.5580461554096278,0.9564948307948425,0.3084778583369512,-0.19781604648995846,-0.5660694996897695,-0.5012393799318703,-0.3866283227351835,0.17165814764805132,0.8691037723474374,0.3997953059960487,-0.3668844141565674,-0.5429705905252097,3
429,-3.0164216484404998,2.4152644771974283,0.32137963643882644,0.3447711508091304,-0.24798960533135833,0.03134496113882432,-0.7286043057320217,0.5577802892573505,1.8369604791520373,1.533741104380051,1.834752165333651,1.085491201273718,1.0208506029066537,0.3180236922385532,1.1479287404543312,1.0273962297311965,0.9898472411580671,-0.22605729517737533,0.4301243009664679,-0.2519415604037468,0.9824672016656874,1.3123375021896593,0.5520512770070016,0.06376639887660945,-0.4151384114301137,3
430,-0.29258414411246036,-1.4213275996137016,2.2125269752608814,-1.4764088070550017,-0.2511574380945307,-0.28322509422746284,2.7271125757508385,1.8503874290919797,-0.47839517293079087,0.6561234607591704,0.6510293448537926,0.4924366861718286,-0.8074542634045663,-1.3957240304994616,-0.5122070299079745,-0.5922856095999645,-1.5934075012130913,1.6958958039058971,-0.21148867504251356,-0.7852139870986545,0.44813522955302837,-1.4624917341991717,0.026773800711055513,-1.1278741907795489,0.2741111624046832,2
431,0.7450167684427443,2.038501661008394,-0.11033607696396826,-0.02829337604717585,-0.5164083354194307,0.08976090269205818,-0.9970874100874656,-1.4061497710861248,0.7431973081537716,0.6883373878523533,-0.39706286476346403,-0.3875685426071692,-0.4772912103407705,0.14156784615985823,-0.6874163694382076,-0.22277912388895266,-0.3635785431318429,-0.45694976489402006,0.14534198153200392,-0.2653751780616333,0.021412674015482736,-0.4997005782712177,-0.21929642969030191,0.2435497421123527,0.5729627865454491,3
432,-0.32542069044339345,-1.174936010723133,1.985719119119648,-0.4834025266795905,0.39355862014017007,1.737591659447155,-0.9854235140211842,-0.07020252602350088,1.515884015042898,-0.1640840799837891,0.2968035186599556,1.5686838898210302,-0.2649871437521361,0.194711448205226,-0.9681215231162431,-1.2494714409112426,-0.5215264865352446,1.871465910231944,-1.1845192562500466,-0.5931392952558255,0.8401788742517122,-0.8673804592288956,-0.6698847442808492,-0.657411706639513,-0.5893557101968461,3
433,-0.7613558009170708,-1.1072105347639156,1.8909555902420303,-0.2603148891854106,0.8660859719969437,1.8377110677442532,-0.0425626439451681,1.5970651280636519,-0.9075596472747164,0.6856373587552925,0.5863953002100286,-1.8831722346478692,-0.1350103759220976,-0.44278897559451097,-1.4668960913417333,0.3577636651653984,0.24118862733682517,1.386136542384913,-0.9841735163209553,-0.4517674674122851,1.109170440074537,-0.585447706671781,0.2546569454516465,-0.007142345166163498,0.40029019065978966,3
434,0.8414326074520811,1.656677359980034,-0.4388522663829788,0.401744362605556,0.13333861412721842,1.3934620952641703,-0.32299178965074915,1.828166657508504,-0.7345036341819888,0.07847134444237801,0.08187421425332536,0.4548631378878651,-1.0567743835863308,-0.5452698306239119,-1.3226806173986514,0.3347116848593457,0.5589723543577916,0.9235816812274115,-0.6046924060035597,0.31991411295212324,-1.143372623335289,0.9735773496859517,-0.3741474855977536,0.4170598332546871,-0.40092601953294743,3
435,-3.5759097662196444,-0.2954819146813983,2.50042713758293,-1.2603892943252437,-0.22139743257141817,-0.8842026272123615,2.4051482911192945,1.2587778869300161,-1.2147193723219878,-1.108126607248457,-1.0661138717888397,-0.6145274307837978,-0.28228184783052657,0.5386707129217528,-0.6540088401153378,2.6216564192746925,-1.429573525408447,-2.3013870539754544,1.3662759610776816,0.7899977299309069,0.876129488770448,-1.5201194556852664,0.1652476466598667,-1.639172193462732,-0.3042225716052925,3
436,-2.845772614086291,-0.5996047097145903,2.0162675799508327,-0.6461534838005037,0.06602282315998019,1.419102550214886,-0.6617529476863769,-0.9383136954711853,0.97248732069975,0.8348666093539917,0.49858289528253524,-0.6185495698735634,-0.920206428980138,-1.088423638752715,-0.8595601618267327,-0.9521589700225097,-0.5926896436645167,0.8681637621816358,0.03892597173023453,0.4979215933923557,1.39699211516394,-1.7523616240592363,-0.2877691104735598,-0.8991886209642262,0.4677285185829732,3
437,-0.8283013682874373,2.3412413667264347,0.2286297733780463,-0.640035642526348,-0.8850886594364066,-1.8756089863398637,1.5864992795736528,-0.7060342442605646,1.3157300589215295,1.3467327109156828,-0.8831314802231003,-0.09986858002541206,0.6241690799251963,0.3713794832529621,-0.9712931296117495,0.17678563829553823,-0.16132329078572546,0.22662282923979557,0.7468037578932157,0.5290311808991413,0.4859557165637778,-0.5192180385724452,0.43638276743425575,0.6147039432193165,0.39342781673511784,3
438,-0.6035727061044907,-1.1061094938229665,2.2331329956548607,-0.010623517573344182,0.44688193898481887,1.7468348447419928,-1.0749449516295964,1.915558350096984,-0.9973205832875782,-0.03312175609341659,0.07584470646650125,-0.59604639386275,-0.8982872893926144,1.5751409870426116,1.1313298560607692,1.874503838568766,-0.8862238782130056,-0.9645059688523722,0.5672945968184838,-0.36468547338464874,-0.6819170804740441,-0.14085978573328525,-0.7883993888512598,-0.3311802004774369,-0.7889741842370668,4
439,-2.378252878185298,-0.7028649784752364,2.6864453409328175,-0.4476561319944175,-0.6043844922221154,-0.9018408359027366,-0.39523854601680064,1.19581671435402,2.355957561716903,1.3632215920017663,0.4374571947993376,-0.3393477871233789,1.0525820239002797,1.4294424557222292,-0.7361395535911882,2.8282589927308326,-0.10140074881410986,-0.8422868292950625,2.1514179708292382,-0.2336822151206299,-0.04823389188542603,-0.060353513976282115,-0.3952107167776672,-0.6638145625156561,-0.7293951425279095,3
440,0.31344912868788594,-1.1139263745452292,2.3549314505065273,-0.15830171422853323,-0.6124239407627557,0.49886085740663183,-2.3688276550210428,-0.5974337507939751,1.034564104759418,-0.26887767661854106,1.9382009763179076,-0.32129895615916176,-1.1693210512307834,-1.0382848910038796,-0.55581439672387,0.27894976515275777,-1.649674401350525,0.47444724315813364,0.3984647144329946,-0.7363070359251774,1.300616576670983,-1.576207737377567,-0.518235617994192,-0.5130641541444834,0.29182187753013367,3
441,-1.3510715398313504,-0.845126105682919,1.9599288089672728,-1.1756487161234437,0.16121443122254434,1.986971241515341,0.9506362086702187,-2.378871634724516,0.13100818805968611,0.6257440492378574,-0.672215728954741,0.7060554088561417,-0.08586939850724842,1.4357353242289164,-0.748905041645314,-0.8596166296593913,-1.0397790503374884,0.056240525621102634,-2.0648704201974506,1.871853361459655,-2.6458533364701458,2.409144085901713,0.9494747769412779,-1.4587964517676444,0.13785801287240604,3
442,-0.18483561307334959,-0.27024387636485697,1.1927859265098266,-0.5115303419053464,0.9013670244929183,1.5526388079189095,1.2978951152370732,0.23755543540349897,-1.8745164898321989,1.5422748791501533,0.2528714844510641,0.5103258831711973,0.003877116468632208,0.9831949356759827,2.3010207362962194,-2.5431389108667872,-1.7628818779950421,-0.3643619256135469,1.3987557688614236,-1.4479371297324202,-0.18305583239416226,1.1407331814643005,-2.107782282967324,0.16430656571153585,0.3081126798896424,3
443,4.299691137856865,-2.250310770300687,2.223435189952811,-1.0456108036681075,-0.6445736943828272,-1.1078467744117433,1.7922895878315173,1.8396059059268406,0.19751831778940965,0.8091209763150532,0.2638181614116702,-0.792026166298823,-1.150144469724172,-0.645161416993897,1.209894980335028,-0.3481666466765818,-1.023317584760694,2.2597115723223027,-0.8121690030320453,-1.2235744905971313,0.6689493768548976,-0.49533835663510256,-0.5560405056860989,-0.3027328137316085,-0.1268773450349101,2
444,-0.8537384543010668,-0.5977770765455528,2.306166078491024,-1.0055111314706173,-0.35560772880447794,-0.20303365364302162,0.11891126069341822,-2.310953294507673,-1.7702590682556207,-3.172269711090962,-0.37335514545810505,-2.3890992204210764,1.755202432389833,-3.4808757326185313,0.762364149106702,-0.42986704009782345,0.8758030612078973,-0.8261582444982477,0.6260370443796704,0.2462358807421101,-0.8610832240776716,-1.1094283240034375,1.5768415827750915,0.49908772949527336,-0.36899770373799406,3
445,4.627999436695451,0.32774467755027037,-0.6436950126967587,-0.45189456633400293,1.7225210785383238,1.6706610309409125,0.6945347149279267,-0.3373763763849897,0.7277784137122435,0.36131191660227524,1.2571065470292588,0.39893044386796034,1.9179666780935902,0.953928434137957,0.5976776917063271,-0.3864345416391406,0.23704582149532838,-0.9825489495475038,1.516365962898747,-0.07543696251138962,1.1403548685441431,0.6883123112958353,-0.41227569522304275,-0.37052653154622867,-0.33333662728376323,3
446,1.092421638722012,-1.3056008826036103,1.9769330652995087,-0.8368077978823556,-0.8741850247717301,0.5671635974123881,-0.04014772600340392,-2.2118371446637526,-0.475935548738609,0.8231968341577328,1.1092714450081,0.15354566081062124,-0.9452638804624858,-1.0744978424845313,-0.3948617603694314,0.579611326232583,-0.9608085100258343,1.9607039556885268,0.18109439690082293,0.12859360499278893,0.5780471284127716,-0.6172592454368163,-0.8323235290011133,0.6908201465203164,-0.3893898465499005,3
447,-1.9597423166740393,-0.48249732924967426,2.3047603970024224,-0.5172671764151584,-0.7510814762820555,0.11087016753442504,-1.149865428666677,-1.7732463040786972,0.2092094063260923,0.9708200683619991,-0.05875586658661527,-1.7805480975076202,-0.9503355876500549,0.1969065512575174,0.03012943136990754,1.3417473603674706,-1.7831973281914637,-1.674680739306384,2.564194613293516,-0.5613819184696592,0.8322638709846151,0.1573241367431015,-0.9629135408021618,-0.7564554979326528,-0.05615895451009828,2
